Object Unique ID,Level,File name,File use,Type of Resource,Language,Title,Person:Creator,Person:Choreographer,Person:Composer,Person:Contributor,Person:Director,Person:Host,Person:Librettist,Person:Set designer,Person:Performer,Date:event,Begin date,End date,Note:description,Subject:topic,Subject:personal name,Subject:geographic,Related resource:related,Access granted,Copyright status,Copyright holder,CC license
1,Object,,,moving image | still image,eng  - English ,St. Francis  de los  Barrios ,,,"Waters, Joseph",,"Stokes, Cynthia","Yadegari, Shahrokh","Havis, Allan","Roberts, Robin","Giron, Rodolfo | Coleman, Charles","Wednesday, December 6, 2017",2017-12-06,2017-12-06,"An indie-class, trans-genre rock opera based on St. Francis of Assisi, set in the present-day Tijuana red light district, Zona Norte, among transgender HIV-afflicted sex workers living in danger and poverty.",Opera | Transgender sex workers,Saint Francis of Assisi | Pope Francis,"Tijuana (Baja California, Mexico) | Zona Norte, Tijuana (Mexico) | Mexican-American border region",IDEAS Performance Photographs via Flickr @ https://www.flickr.com/search/?text=st.%20francis%20de%20los%20barrios | IDEAS Performance Highlights via YouTube @ https://www.youtube.com/watch?v=6gruWIbtVNE | KPBS News video @ https://www.youtube.com/watch?v=65prybi8ulY | IDEAS Showcase via Qualcomm Institute @ http://qi.ucsd.edu/events/event.php?id=2865 | San Diego City Opera website @ http://www.sdcityopera.org/saint-francis-de-los-barrios | San Diego Union Tribune article @ http://www.sandiegouniontribune.com/entertainment/music/sd-et-radar-nweamo-festival-20170310-story.html,,,,
1,Component,IdeasStFrancis_2017_12_06_HQ.mp4,video-source,,,Program,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_01_of_88.jpg,image-source,,,Image 1,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_02_of_88.jpg,image-source,,,Image 2,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_03_of_88.jpg,image-source,,,Image 3,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_04_of_88.jpg,image-source,,,Image 4,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_05_of_88.jpg,image-source,,,Image 5,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_06_of_88.jpg,image-source,,,Image 6,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_07_of_88.jpg,image-source,,,Image 7,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_08_of_88.jpg,image-source,,,Image 8,,,,,,,,,,,,,,,,,,,,,
1,Component,IDEAS_St_Francis_de_los_Barrios_09_of_88.jpg,image-source,,,Image 9,,,,,,,,,,,,,,,,,,,,,
